# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
428.0,3074,27495.1592
369.0,2053,27502.661268
428.0,2817,27512.847077
423.0,2365,27521.187549
374.0,2180,27529.694347
239.0,1403,27534.65408
256.0,1593,27540.375639
238.0,1514,27545.78675
366.0,2151,27553.491603
274.0,2096,27561.016326
396.0,1684,27567.003302
326.0,2092,27574.853041
192.0,1666,27580.799783
324.0,1106,27584.685946
414.0,1802,27591.232456
431.0,2187,27599.121414
151.0,1622,27604.87624
410.0,2385,27613.435232
401.0,1814,27619.803032
420.0,3323,27631.523857
442.0,2755,27641.721785
425.0,3601,27654.652091
253.0,1544,27660.073616
387.0,2013,27667.327722
386.0,1976,27674.626315
192.0,1663,27680.623994
296.0,2031,27688.194316
214.0,1555,27693.75351
141.0,1697,27699.958948
206.0,1860,27706.757755
324.0,1944,27713.610366
432.0,3311,27725.538062
350.0,2227,27733.55004
366.0,2204,27741.748642
410.0,2590,27751.28176
283.0,1748,27757.528356
350.0,2184,27765.334143
367.0,2006,27772.472419
428.0,3175,27783.722768
163.0,1066,27787.49756
394.0,3164,27798.592657
399.0,3090,27809.496121
265.0,1438,27815.015196
420.0,2468,27823.791358
390.0,1943,27830.695101
438.0,4980,27848.307357
388.0,2420,27857.0024
386.0,2057,27864.334033
421.0,2641,27873.62656
232.0,1530,27879.106343
366.0,2220,27887.211081
401.0,2234,27895.057262
256.0,2048,27902.348914
371.0,2333,27910.67306
343.0,2026,27917.849428
398.0,1938,27924.825659
360.0,1874,27931.564302
399.0,2071,27938.81857
274.0,1571,27944.838228
420.0,2602,27954.126312
413.0,3531,27966.805302
82.0,1304,27971.430734
423.0,4622,27987.862637
231.0,1505,27993.170378
710.0,5265,28012.260284
364.0,2905,28022.579483
409.0,2709,28032.208581
361.0,1879,28038.885715
410.0,1736,28045.005712
310.0,1278,28049.617136
414.0,3484,28062.156826
399.0,2464,28071.910391
180.0,941,28075.266754
387.0,3414,28088.192279
288.0,1952,28095.106727
424.0,2780,28105.263809
371.0,1930,28112.057672
420.0,2382,28120.730997
416.0,2189,28128.623794
308.0,1632,28134.39307
417.0,3423,28147.351221
421.0,5942,28168.755429
800.0,5154,28187.369567
375.0,2171,28195.203747
378.0,1482,28200.674381
413.0,3835,28214.561244
342.0,1970,28221.633269
373.0,2011,28228.724408
368.0,2466,28237.608336
332.0,2150,28245.251034
202.0,1438,28250.763324
388.0,2010,28257.896947
58.0,1055,28261.630316
329.0,1555,28267.263288
369.0,1964,28274.297044
327.0,2248,28282.318327
281.0,1845,28289.187151
344.0,2094,28296.69576
396.0,2585,28305.825051
183.0,1382,28310.780627
352.0,2005,28318.708946
404.0,2377,28327.440392
427.0,3400,28339.461246
413.0,3909,28353.349511
399.0,2514,28362.179814
231.0,1815,28368.886477
369.0,2046,28376.165228
360.0,2281,28384.56868
212.0,1342,28389.392944
340.0,2163,28397.153069
388.0,1915,28404.075926
386.0,2120,28411.607165
279.0,1974,28418.666096
181.0,1798,28425.106373
261.0,1672,28431.453411
164.0,1747,28438.256222
93.0,1137,28442.388058
255.0,2538,28451.538618
410.0,2792,28461.542011
363.0,1480,28466.768233
422.0,2336,28475.413021
124.0,1363,28480.248187
354.0,1933,28487.395825
362.0,1830,28493.903867
378.0,2213,28501.981763
390.0,2036,28509.800009
376.0,2026,28517.317519
376.0,4174,28532.456476
424.0,3405,28545.016955
354.0,1564,28550.638171
192.0,1819,28557.140708
428.0,4327,28572.48052
408.0,3419,28585.010066
154.0,1189,28589.218077
330.0,1526,28594.741189
424.0,3629,28607.607308
392.0,1979,28614.782283
425.0,4481,28631.189382
410.0,2767,28641.088379
255.0,1924,28647.961833
358.0,1211,28652.8485
166.0,1682,28658.788304
325.0,1962,28665.729507
396.0,1679,28671.649427
218.0,1363,28676.544741
308.0,1576,28682.160688
407.0,2196,28690.525974
391.0,2377,28699.072421
105.0,1462,28704.342046
169.0,1546,28709.919585
297.0,1896,28716.64473
409.0,3353,28729.129718
262.0,1822,28735.666398
372.0,1525,28741.138726
372.0,1360,28745.924816
423.0,2787,28756.372289
298.0,1374,28761.441303
374.0,2046,28768.73902
387.0,2247,28777.017405
426.0,4111,28791.71494
400.0,2610,28801.062614
237.0,1801,28807.673502
261.0,2019,28814.883436
339.0,2079,28822.453554
380.0,1863,28829.276117
102.0,1311,28834.232822
349.0,3306,28846.059854
330.0,3750,28859.541374
410.0,4725,28876.468414
360.0,1828,28883.00913
363.0,2276,28891.288182
351.0,1870,28897.911227
366.0,1890,28904.603412
198.0,1482,28910.0428
396.0,2679,28919.569658
297.0,1674,28925.636301
374.0,2143,28933.37647
402.0,4420,28949.355891
388.0,2233,28957.419986
413.0,3469,28969.757049
412.0,3334,28981.818518
327.0,1788,28988.311058
461.0,3367,29000.216368
427.0,2805,29010.392047
396.0,2827,29021.016044
395.0,2036,29028.165022
429.0,2616,29037.64672
324.0,1738,29043.75639
305.0,1885,29050.664984
423.0,6198,29073.004214
383.0,2134,29080.599367
283.0,2201,29089.131968
425.0,3346,29100.799896
385.0,2862,29110.918038
89.0,1472,29116.216802
396.0,2003,29123.946847
313.0,1966,29131.028844
381.0,1756,29137.471271
433.0,2993,29148.348272
326.0,1889,29155.260195
144.0,1074,29159.204036
323.0,1794,29165.808333
370.0,1863,29172.371318
396.0,2703,29182.125375
403.0,2058,29189.476505
420.0,2117,29197.410225
384.0,2915,29207.836899
420.0,2215,29216.08426
399.0,1795,29222.533039
289.0,1795,29228.925726
241.0,1867,29236.274117
425.0,7126,29261.410794
372.0,1508,29266.836452
423.0,3049,29277.714195
358.0,2081,29285.158102
395.0,1639,29291.192274
428.0,2959,29301.586332
417.0,2546,29310.918191
421.0,2604,29320.248606
125.0,1557,29326.120278
366.0,2647,29335.450301
363.0,1740,29341.887419
372.0,3403,29354.042477
109.0,1189,29358.207525
417.0,2665,29367.858729
382.0,2044,29375.462199
396.0,3618,29388.432868
400.0,2891,29398.724898
162.0,1215,29402.985462
391.0,2021,29410.110772
265.0,1544,29416.420378
340.0,1581,29422.098933
393.0,2564,29431.170004
386.0,1569,29436.848553
365.0,1791,29443.09905
310.0,1773,29449.57231
396.0,2054,29457.620966
98.0,1215,29461.932686
380.0,2217,29469.953694
283.0,1718,29475.995708
418.0,2534,29485.085749
392.0,3623,29498.139477
375.0,2061,29505.542295
265.0,1911,29512.504907
414.0,3423,29525.122963
358.0,1993,29532.212504
395.0,1949,29539.222379
362.0,2130,29546.893715
377.0,2103,29554.363716
369.0,1613,29560.206703
362.0,4062,29575.331946
420.0,2165,29583.441198
198.0,1661,29589.322598
412.0,3051,29601.522133
379.0,2177,29609.37162
365.0,1735,29615.459255
414.0,2528,29624.64614
332.0,1696,29630.567392
401.0,1839,29637.667228
701.0,5741,29657.902194
419.0,3462,29670.356478
351.0,1577,29675.943168
334.0,2202,29683.860575
378.0,2415,29692.937062
377.0,2230,29700.874782
418.0,1768,29707.45845
382.0,2838,29717.592538
376.0,1714,29723.617117
246.0,1452,29728.711893
131.0,1494,29734.12632
394.0,2524,29743.352928
420.0,2536,29752.800435
426.0,2390,29761.867887
414.0,2434,29770.716694
371.0,2230,29778.640085
394.0,1981,29786.354555
232.0,1246,29790.770996
90.0,1290,29795.344426
373.0,2101,29802.82663
361.0,4409,29819.019186
328.0,2091,29827.03733
94.0,1612,29832.703209
283.0,1447,29837.807795
379.0,1888,29844.613726
292.0,1796,29850.919409
324.0,2044,29858.402579
370.0,1854,29865.145443
377.0,2255,29873.417083
388.0,1971,29880.480284
127.0,1582,29886.488992
367.0,2214,29894.65484
369.0,1989,29901.586888
407.0,2070,29909.159983
319.0,1573,29914.663262
428.0,3408,29927.281435
413.0,3019,29938.020033
382.0,1975,29945.162673
418.0,3497,29957.586419
402.0,2786,29967.453131
353.0,1561,29972.942496
359.0,1940,29979.878248
396.0,3896,29993.834019
449.0,4529,30010.209454
347.0,1923,30017.486231
395.0,1865,30024.104968
404.0,2220,30031.969365
357.0,2814,30042.00641
391.0,1920,30049.092709
415.0,2661,30058.538176
380.0,2100,30066.034992
377.0,1747,30072.395904
57.0,1321,30077.106712
268.0,1889,30083.915406
390.0,2372,30092.412129
390.0,1761,30099.033545
428.0,2852,30109.366702
408.0,2499,30118.619294
376.0,2340,30127.219945
408.0,3098,30138.361408
360.0,2529,30147.961261
6.0,340,30149.148102
384.0,2253,30157.192153
158.0,1590,30163.19368
278.0,2371,30171.635803
397.0,2272,30180.160785
405.0,2294,30188.446775
300.0,1660,30194.455103
263.0,1240,30199.153483
453.0,3939,30213.391401
440.0,3795,30227.555969
387.0,2234,30235.724188
428.0,3180,30246.856578
452.0,5962,30268.725372
373.0,2691,30278.181467
419.0,2423,30287.1522
412.0,1908,30293.989342
365.0,2057,30301.839227
408.0,2357,30310.145628
403.0,1586,30315.832191
22.0,670,30318.316099
243.0,2897,30328.760325
222.0,1513,30334.166229
381.0,2107,30341.58246
331.0,1816,30348.049751
171.0,1514,30353.57123
370.0,2259,30361.62775
128.0,1537,30367.274567
370.0,2367,30375.64811
427.0,3060,30387.084347
123.0,1262,30391.865315
110.0,1344,30396.736144
310.0,1875,30403.890764
434.0,3960,30417.923797
424.0,2743,30427.654301
267.0,1977,30434.638115
367.0,1966,30441.951785
343.0,1894,30448.653221
380.0,2335,30457.237708
427.0,2989,30467.786167
160.0,1223,30472.771949
400.0,3713,30486.136327
367.0,2022,30493.419361
420.0,4294,30509.727914
404.0,2497,30518.872491
329.0,2739,30528.532757
175.0,1834,30535.443595
375.0,1925,30542.332977
257.0,1826,30549.062008
10.0,474,30550.876654
467.0,3559,30563.526452
405.0,2439,30572.364874
355.0,3932,30586.496042
64.0,1156,30591.04011
356.0,2306,30599.161493
766.0,5303,30618.46623
358.0,2190,30627.017154
416.0,2907,30637.221827
379.0,1802,30643.699533
380.0,2206,30651.567597
417.0,3940,30665.876673
385.0,3110,30676.844067
327.0,2053,30684.151056
431.0,2806,30694.152834
423.0,4496,30710.33384
341.0,1671,30716.537487
419.0,4840,30734.66165
350.0,1870,30741.307703
392.0,2306,30749.775939
366.0,3413,30762.167416
231.0,1894,30769.237744
422.0,3251,30780.951284
287.0,1746,30787.408338
265.0,1422,30792.449018
408.0,2044,30799.610077
423.0,6210,30821.989348
317.0,1708,30828.238308
413.0,2766,30838.869486
483.0,5300,30857.68843
401.0,2461,30866.562801
393.0,2923,30878.144987
387.0,2573,30887.41546
390.0,2193,30895.403244
288.0,2029,30902.696116
310.0,1603,30908.478286
427.0,2947,30919.393497
425.0,5062,30937.515405
382.0,1743,30943.946837
420.0,3219,30955.502457
428.0,3391,30967.776986
339.0,2043,30975.123837
435.0,3167,30986.433226
407.0,3164,30997.708722
305.0,2043,31005.033291
381.0,5113,31023.970665
439.0,6196,31046.297286
397.0,5406,31065.659339
137.0,1253,31070.284524
384.0,3333,31082.069604
400.0,2293,31090.256166
22.0,886,31094.126347
305.0,1783,31100.546527
386.0,2189,31108.301447
294.0,1660,31114.308941
408.0,2192,31122.033433
158.0,1604,31127.792428
344.0,1616,31133.700438
425.0,5064,31151.987677
375.0,2088,31159.299603
369.0,1814,31166.511937
397.0,2132,31174.456672
113.0,1529,31179.823902
414.0,3072,31190.839823
15.0,714,31193.375627
396.0,2272,31201.860636
261.0,1551,31207.661002
238.0,1748,31213.911833
309.0,1944,31220.745132
358.0,2909,31230.991984
427.0,2626,31240.316577
413.0,4210,31255.537983
2.0,203,31256.222819
393.0,3393,31268.664798
357.0,2468,31277.650941
374.0,2140,31285.35552
123.0,1346,31290.375541
317.0,2102,31297.844952
427.0,3674,31310.813383
264.0,2199,31319.30468
293.0,1772,31325.843875
170.0,1424,31331.00195
414.0,2526,31340.14732
433.0,8463,31370.91323
393.0,2029,31378.088726
434.0,3214,31390.563507
335.0,2142,31398.250279
272.0,1497,31403.555604
99.0,1299,31408.217286
405.0,1891,31415.054314
236.0,2098,31422.557627
395.0,2854,31432.793485
387.0,1901,31440.114421
423.0,1815,31446.687248
11.0,490,31448.374062
283.0,1925,31455.301719
404.0,2284,31464.664984
233.0,1505,31469.983997
384.0,4085,31484.514045
428.0,3020,31495.514202
342.0,1643,31501.348117
246.0,1636,31507.376876
239.0,1763,31513.819563
345.0,2078,31521.113332
201.0,1402,31526.420408
78.0,1011,31530.292997
431.0,4356,31545.800785
313.0,2140,31553.323825
421.0,3637,31566.233565
406.0,4528,31582.945274
396.0,2621,31592.35907
413.0,3941,31606.590633
361.0,2071,31614.156024
24.0,754,31616.804821
319.0,2008,31623.854915
315.0,2394,31632.610949
419.0,5523,31652.429517
426.0,3274,31664.03106
379.0,2101,31671.655325
394.0,2059,31679.641181
76.0,1437,31684.765638
413.0,3510,31697.314207
392.0,2398,31706.309942
351.0,4682,31723.235193
334.0,1571,31728.705869
318.0,2118,31736.406605
432.0,4987,31754.261982
420.0,3087,31765.156363
204.0,1359,31770.075253
413.0,3045,31780.832231
413.0,3319,31792.774919
402.0,2578,31802.165487
269.0,1792,31808.593357
428.0,4104,31824.262438
433.0,4597,31840.701682
410.0,2864,31850.733723
383.0,2669,31860.376749
375.0,2365,31868.772744
354.0,1961,31875.824033
386.0,1961,31882.794683
423.0,4471,31898.743738
365.0,1952,31906.062761
300.0,1447,31911.188511
389.0,3043,31922.043656
408.0,2793,31932.20583
358.0,2916,31942.69558
375.0,2504,31951.678811
388.0,2337,31960.026165
421.0,4977,31978.03738
407.0,2528,31987.166086
423.0,3542,31999.816978
398.0,3021,32011.175229
416.0,3054,32022.157006
293.0,2109,32029.551039
320.0,1783,32036.001942
418.0,3114,32047.158272
396.0,5260,32066.009146
391.0,2389,32074.472566
388.0,2173,32083.014131
295.0,1645,32088.811662
403.0,3897,32102.774566
381.0,1930,32109.810979
512.0,3686,32123.071589
421.0,4234,32137.978737
415.0,2362,32146.695471
413.0,2094,32154.305443
385.0,3819,32167.8415
446.0,4730,32185.000195
388.0,2645,32194.597255
395.0,2669,32204.028902
479.0,6669,32227.976364
414.0,4289,32243.485343
314.0,1828,32250.044423
328.0,1786,32256.625554
294.0,1846,32263.207719
392.0,3459,32275.695335
424.0,2957,32286.351565
332.0,1971,32293.446779
427.0,3796,32307.047141
100.0,1481,32312.305057
296.0,1591,32318.243561
377.0,1862,32324.833682
336.0,2158,32332.559358
172.0,828,32335.571267
395.0,2377,32343.967981
163.0,1682,32350.144622
408.0,2834,32360.133844
366.0,1961,32367.384151
413.0,2456,32376.053759
668.0,4911,32393.653666
50.0,1184,32397.902342
331.0,1698,32404.065827
366.0,1822,32410.485895
424.0,4375,32426.391081
387.0,4430,32442.281882
313.0,1773,32448.811272
296.0,1800,32455.343635
425.0,4288,32470.684533
839.0,8582,32501.840323
247.0,1839,32508.466135
256.0,3440,32521.074507
217.0,1538,32526.540518
386.0,1593,32532.331918
423.0,2152,32539.958495
428.0,9346,32573.079815
399.0,2951,32583.86628
349.0,1779,32590.176352
265.0,1913,32597.155009
425.0,3115,32608.180604
239.0,1455,32613.37719
189.0,1914,32620.355989
399.0,2709,32630.399026
424.0,6628,32653.903703
425.0,3670,32667.254689
371.0,2527,32676.16832
356.0,3196,32687.413393
415.0,3577,32700.720742
399.0,2414,32709.255634
369.0,2151,32717.205097
224.0,1493,32722.469206
403.0,2286,32731.710972
120.0,1615,32737.424025
315.0,1817,32743.826711
369.0,3980,32757.891928
396.0,1634,32764.688208
393.0,2859,32774.917006
388.0,3486,32787.421214
326.0,2071,32794.853988
285.0,1923,32801.887391
363.0,1912,32809.356359
256.0,1424,32814.382868
321.0,2016,32821.652438
400.0,2077,32829.01958
394.0,2057,32836.365236
315.0,1541,32842.449309
139.0,1274,32846.933048
410.0,3115,32858.388666
403.0,2233,32866.276223
423.0,5819,32887.457499
696.0,3397,32899.798781
373.0,1605,32905.443424
407.0,1967,32912.805017
325.0,1187,32916.929464
376.0,1929,32923.950308
357.0,2237,32932.02952
461.0,4053,32946.884618
413.0,4320,32962.385078
411.0,3045,32973.198155
431.0,5382,32992.585445
426.0,3301,33004.363745
212.0,1356,33009.184133
195.0,1723,33015.423008
333.0,2513,33024.718841
421.0,5025,33042.500708
390.0,4537,33059.131584
410.0,1841,33065.695643
420.0,3831,33079.761175
367.0,4634,33096.338394
368.0,3363,33108.230378
393.0,4634,33124.807917
366.0,1653,33131.170913
402.0,2668,33141.091022
427.0,2478,33149.957829
408.0,4312,33165.600205
368.0,1951,33172.614518
431.0,3691,33185.888023
410.0,2870,33196.22449
379.0,2019,33203.650014
300.0,1858,33210.259987
395.0,7676,33237.571311
817.0,5129,33256.213183
292.0,1940,33263.146962
373.0,2311,33271.484902
477.0,5559,33291.442473
99.0,1558,33297.162487
150.0,1559,33302.660854
404.0,2270,33310.941257
293.0,1759,33317.207358
427.0,4391,33333.158471
428.0,3217,33344.604941
53.0,820,33347.906595
236.0,1341,33352.714833
424.0,6002,33374.155444
427.0,2257,33382.669112
403.0,2198,33390.539627
442.0,7748,33418.367592
340.0,2026,33425.510321
340.0,1994,33432.704396
362.0,2109,33440.306212
333.0,1875,33447.041293
464.0,4284,33462.383445
320.0,1987,33469.515656
293.0,1679,33475.439672
419.0,2612,33485.020952
335.0,2590,33494.626619
413.0,2216,33502.592228
407.0,2773,33512.407952
421.0,2929,33522.915844
377.0,1884,33530.074788
401.0,2888,33540.583477
620.0,3944,33554.816876
238.0,1368,33559.748135
833.0,7085,33586.210047
420.0,2935,33596.539551
425.0,5671,33616.889335
411.0,4235,33632.111712
400.0,2361,33640.524001
419.0,2461,33649.469846
427.0,3593,33662.201329
428.0,2318,33670.512288
344.0,2058,33678.483627
392.0,3540,33691.112263
428.0,3249,33702.971668
417.0,6053,33725.497534
428.0,5836,33746.560837
244.0,1789,33753.086102
407.0,5830,33774.327981
412.0,2099,33781.878362
394.0,5062,33800.327816
410.0,2151,33808.145573
428.0,3029,33819.354615
388.0,3549,33832.503094
417.0,3615,33845.315022
406.0,4394,33862.081266
407.0,2011,33869.433708
397.0,3331,33881.495251
435.0,4189,33896.486888
310.0,2042,33903.766912
412.0,2212,33911.702421
402.0,2103,33919.170514
307.0,2312,33927.37449
387.0,2146,33935.31337
421.0,3618,33948.046885
366.0,1936,33954.964469
342.0,1197,33959.252335
400.0,2272,33967.707486
411.0,3030,33978.726574
410.0,2236,33986.588843
144.0,1597,33992.395525
412.0,5659,34012.687832
185.0,1638,34018.42608
184.0,1625,34024.453257
386.0,2126,34032.193841
378.0,2124,34040.01708
411.0,3613,34052.894381
411.0,3359,34065.006691
427.0,5138,34083.674642
354.0,5368,34103.078514
424.0,2979,34114.186702
418.0,2986,34124.831079
464.0,4264,34140.01204
428.0,4189,34155.982569
431.0,7458,34183.145133
350.0,2904,34193.415512
428.0,2761,34203.462456
210.0,1515,34208.808489
267.0,2098,34216.531363
444.0,4228,34232.277853
232.0,1689,34238.507495
425.0,5260,34257.659433
384.0,2646,34267.113926
515.0,4071,34281.588607
316.0,2879,34292.57188
216.0,1734,34298.681391
427.0,5381,34317.921383
431.0,4149,34333.062185
382.0,2585,34342.9203
93.0,1767,34349.095823
400.0,1958,34356.39581
488.0,3613,34369.409703
432.0,6614,34393.171838
331.0,2862,34403.348865
104.0,1186,34407.771886
